x,y,z,i,j,k,d,1,cmt
22.94607721564,-32.88355115970,356.25450000000,0.076688877,-0.997055072,0.000000000,5.8661,1,yp1
22.77836384008,-32.69648308769,353.24459432264,0.076423944,-0.997075414,0.000013406,5.8513,1,yp1
22.53883065188,-32.32508131261,350.31649869283,0.076056609,-0.997051153,-0.010217149,5.8093,1,yp1
22.26053958141,-31.80796132076,346.23404896711,0.075748592,-0.996990981,-0.016466142,5.7448,1,yp1
22.10726156789,-31.37219798279,342.25370154888,0.075349153,-0.997033941,-0.015678824,5.6781,1,yp1
22.00922582693,-30.84811666317,338.24689705291,0.074871827,-0.996983737,-0.020436168,5.5844,1,yp1
21.98451802201,-30.25062395027,334.23259931204,0.074456635,-0.996797930,-0.029156417,5.4602,1,yp1
22.09380764418,-29.72219389507,330.22140626969,0.073979958,-0.996628188,-0.035485510,5.3181,1,yp1
22.50475070760,-29.58813222680,326.24662689502,0.072324629,-0.997191814,-0.019432787,5.1927,1,yp1
23.16450455195,-29.77797577631,322.32362103343,0.069432741,-0.997533626,0.010283902,5.0803,1,yp1
23.73381587092,-29.98454940273,319.40507278878,0.066916386,-0.997211484,0.033037147,4.9746,1,yp1
19.10040647582,-26.31979260335,355.80866573627,0.147438557,-0.985160501,0.087867277,5.725,1,yp2
18.89870164425,-26.09259044357,352.27114008902,0.139348510,-0.990243397,-0.000087425,5.6208,1,yp2
18.55379778250,-25.58615144681,348.40140076133,0.138906342,-0.990175642,-0.016038259,5.571,1,yp2
18.34915465899,-25.20139371801,344.34346613590,0.138585558,-0.990221260,-0.015996833,5.5226,1,yp2
18.23131139560,-24.82729076707,340.34241677819,0.138122881,-0.990273890,-0.016723983,5.4501,1,yp2
18.17254646053,-24.39228232419,336.33941320315,0.137669996,-0.990199421,-0.023496349,5.3379,1,yp2
18.22011420931,-23.98751757218,332.32824655349,0.137270364,-0.990023231,-0.031793860,5.2015,1,yp2
18.49478677915,-23.81474369250,328.22221823326,0.136302744,-0.990299840,-0.026977556,5.0702,1,yp2
19.11129597107,-24.06165747192,323.99197787558,0.133716079,-0.991018950,0.001204847,4.9607,1,yp2
20.06011479853,-24.67269662326,319.26448143236,0.206273082,-0.964256760,-0.166313910,5.5313,1,yp2
15.41951183775,-21.01180568596,356.25450000000,0.130991794,-0.991383452,0.000000000,4.7696,1,yp3
15.49366412131,-21.15955301946,351.06085611690,0.130991794,-0.991383452,0.000000000,4.8426,1,yp3
15.55321175701,-21.19676819110,345.86721223380,0.130991794,-0.991383452,0.000000000,4.8794,1,yp3
15.59001406202,-21.06184017928,340.67356835070,0.130991794,-0.991383452,0.000000000,4.8591,1,yp3
15.59657482042,-20.69803547285,335.47992446761,0.130991794,-0.991383452,0.000000000,4.7647,1,yp3
15.58188360846,-20.17338976216,330.28628058449,0.130991794,-0.991383452,0.000000000,4.6097,1,yp3
15.56560077324,-19.63669819042,325.09263670141,0.130991794,-0.991383452,0.000000000,4.4243,1,yp3
15.56428953748,-19.21331597550,319.89899281834,0.130991794,-0.991383452,0.000000000,4.2395,1,yp3
11.20775138462,-15.93550170820,357.55391892538,0.215320819,-0.976543366,0.000000000,4.7563,1,yp4
11.24276758475,-15.96055739677,352.75587126381,0.215320819,-0.976543366,0.000000000,4.8079,1,yp4
11.26751347302,-15.93903419462,347.95782360225,0.215320819,-0.976543366,0.000000000,4.8386,1,yp4
11.27591295646,-15.84337522972,343.15977594070,0.215320819,-0.976543366,0.000000000,4.8349,1,yp4
11.26163183982,-15.64485305998,338.36172827917,0.215320819,-0.976543366,0.000000000,4.7834,1,yp4
11.22432041628,-15.34188166191,333.56368061760,0.215320819,-0.976543366,0.000000000,4.6815,1,yp4
11.18056922941,-15.00970403938,328.76563295606,0.215320819,-0.976543366,0.000000000,4.5538,1,yp4
11.15101395455,-14.74190906114,323.96758529450,0.215320819,-0.976543366,0.000000000,4.4286,1,yp4
11.14730779679,-14.59134744603,319.16953763297,0.215320819,-0.976543366,0.000000000,4.3228,1,yp4
4.58669812234,-9.42074911635,356.25450000001,0.323501673,-0.946227598,0.000000000,4.8048,1,yp5
4.57652079010,-9.33105622566,351.05503956418,0.323501673,-0.946227598,0.000000000,4.8075,1,yp5
4.56106775584,-9.22593214783,345.85557912834,0.323501673,-0.946227598,0.000000000,4.7953,1,yp5
4.53810192203,-9.09883347497,340.65611869251,0.323501673,-0.946227598,0.000000000,4.7633,1,yp5
4.50557048821,-8.94375585956,335.45665825670,0.323501673,-0.946227598,0.000000000,4.7059,1,yp5
4.47329215071,-8.78941853934,330.25719782085,0.323501673,-0.946227598,0.000000000,4.6391,1,yp5
4.45865974244,-8.68669475503,325.05773738501,0.323501673,-0.946227598,0.000000000,4.5915,1,yp5
4.47518841334,-8.67511570203,319.85827694921,0.323501673,-0.946227598,0.000000000,4.5839,1,yp5
-1.88145739813,-4.20044221585,358.48037381642,-0.247893184,-0.474158643,-0.844821017,4.5852,1,yp6
